sample_id,class_name,class_idx,H0_true,H1_true,H2_true,H0_pred,H1_pred,H2_pred,H0_abs_err,H1_abs_err,H2_abs_err
bottle_0378,bottle,5,10.8886385,8.582421,0.0,10.8044615,8.450368,2.7246106,0.08417702,0.13205338,2.7246106
bottle_0379,bottle,5,10.849815,8.433491,3.397562,10.787914,8.519714,3.3797517,0.061901093,0.0862236,0.017810345
bottle_0380,bottle,5,10.852612,8.489323,4.992965,10.836555,8.4914055,3.2321303,0.016057014,0.0020828247,1.7608349
bottle_0381,bottle,5,10.849649,8.460109,2.2757423,10.800237,8.401854,2.3911917,0.049412727,0.058255196,0.11544943
bottle_0382,bottle,5,10.849802,8.526877,0.0,10.908731,8.393943,1.9976827,0.058929443,0.13293457,1.9976827
bottle_0383,bottle,5,10.841174,8.471241,1.8178843,10.324348,8.747345,2.8028412,0.5168257,0.27610397,0.98495686
bottle_0384,bottle,5,10.8457365,8.486864,0.0,10.8664465,8.462369,2.6156557,0.020709991,0.024495125,2.6156557
bottle_0385,bottle,5,10.842037,8.455973,0.0,10.847351,8.521237,2.8161817,0.0053138733,0.0652647,2.8161817
bottle_0386,bottle,5,10.852246,8.425371,3.8060231,10.923045,8.507669,2.6914275,0.070798874,0.08229828,1.1145957
bottle_0387,bottle,5,10.856391,8.463487,3.4382715,10.936687,8.555678,2.1891255,0.08029652,0.092191696,1.249146
bottle_0388,bottle,5,10.834167,8.402627,3.1333454,10.772792,8.539593,3.1859307,0.061374664,0.13696575,0.052585363
bottle_0389,bottle,5,10.837465,8.4285,0.0,10.772307,8.50296,2.9498096,0.06515789,0.07446003,2.9498096
bottle_0390,bottle,5,10.849148,8.469798,0.0,10.885155,8.563655,2.3910456,0.036006927,0.09385681,2.3910456
bottle_0391,bottle,5,10.877509,8.795776,4.302155,10.8346195,8.491949,2.9769754,0.042889595,0.3038273,1.3251796
bottle_0392,bottle,5,10.899096,8.630244,5.2140813,10.903711,8.512249,2.9954507,0.0046157837,0.11799526,2.2186306
bottle_0393,bottle,5,10.863543,8.55214,4.938513,10.807278,8.540005,3.2439585,0.056264877,0.012135506,1.6945543
bottle_0394,bottle,5,10.849424,8.441034,0.0,10.897741,8.559103,2.6529057,0.048316956,0.118068695,2.6529057
bottle_0395,bottle,5,10.882693,8.976832,5.212557,10.866274,8.507569,3.0113072,0.01641941,0.46926308,2.2012496
bottle_0396,bottle,5,10.839326,8.546325,0.0,10.863424,8.4287,2.7052135,0.024098396,0.11762428,2.7052135
bottle_0397,bottle,5,10.840588,8.458324,4.190158,10.80262,8.514123,3.1455617,0.037967682,0.05579853,1.0445962
bottle_0398,bottle,5,10.852556,8.406012,4.6114044,10.81954,8.5621195,3.3678663,0.033016205,0.1561079,1.2435381
bottle_0399,bottle,5,10.84346,8.465747,0.0,10.93532,8.517424,2.570677,0.09185982,0.05167675,2.570677
bottle_0400,bottle,5,10.896946,8.553273,0.0,10.911003,8.494441,2.863806,0.014057159,0.05883217,2.863806
bottle_0401,bottle,5,10.847857,8.453496,4.21474,10.816152,8.511936,2.957029,0.031705856,0.05844021,1.2577107
bottle_0402,bottle,5,10.845464,8.453152,3.3434534,10.707865,8.457419,2.4717388,0.13759899,0.0042676926,0.8717146
bottle_0403,bottle,5,10.847558,8.553754,4.3809257,10.879379,8.536922,2.9140065,0.03182125,0.016831398,1.4669192
bottle_0404,bottle,5,10.859146,8.460464,3.8644762,10.79241,8.521049,2.9962094,0.06673622,0.060585022,0.8682668
bottle_0405,bottle,5,10.846264,8.471875,4.864207,10.8122,8.569216,3.276033,0.034064293,0.097340584,1.5881739
bottle_0406,bottle,5,10.854388,8.53408,0.0,10.789035,8.440275,3.0003948,0.06535339,0.09380436,3.0003948
bottle_0407,bottle,5,10.848669,8.462469,0.0,10.788259,8.556695,3.2668192,0.0604105,0.09422588,3.2668192
bottle_0408,bottle,5,10.812121,8.358061,2.8860922,10.691947,8.301972,1.7305939,0.12017441,0.056088448,1.1554983
bottle_0409,bottle,5,10.8549,8.508477,0.0,10.945062,8.539913,3.086201,0.09016132,0.031435966,3.086201
bottle_0410,bottle,5,10.861007,8.458245,0.0,10.795741,8.572825,3.4814436,0.065265656,0.114580154,3.4814436
bottle_0411,bottle,5,10.82181,8.47806,0.0,10.722914,8.553457,3.2080538,0.09889603,0.07539749,3.2080538
bottle_0412,bottle,5,10.851475,8.529278,4.4897223,10.785062,8.483438,2.9067717,0.066412926,0.045840263,1.5829506
bottle_0413,bottle,5,10.855178,8.376743,0.0,10.715163,8.4202795,3.770648,0.14001465,0.043536186,3.770648
bottle_0414,bottle,5,10.839138,8.497828,0.0,10.844556,8.461964,2.56807,0.005417824,0.035863876,2.56807
bottle_0415,bottle,5,10.857156,8.388966,4.918796,10.796602,8.539093,3.1629844,0.06055355,0.15012741,1.7558117
bottle_0416,bottle,5,10.843161,8.493484,0.0,10.72718,8.480884,3.150268,0.1159811,0.012599945,3.150268
bottle_0417,bottle,5,10.843999,8.46966,0.0,10.829802,8.55396,3.2115269,0.01419735,0.08430004,3.2115269
bottle_0418,bottle,5,10.883623,8.597214,4.728008,10.848091,8.472586,2.7835996,0.035531998,0.12462807,1.9444082
bottle_0419,bottle,5,10.849984,8.468117,0.0,10.762052,8.542489,3.2533083,0.08793259,0.07437229,3.2533083
bottle_0420,bottle,5,10.851329,8.463617,0.0,10.832607,8.5379,2.956489,0.01872158,0.074282646,2.956489
bottle_0421,bottle,5,10.851597,8.574613,4.8084736,10.811871,8.483846,2.6889217,0.039726257,0.09076691,2.119552
bottle_0422,bottle,5,10.893491,8.402352,0.0,10.913491,8.592465,2.2912598,0.020000458,0.19011307,2.2912598
bottle_0423,bottle,5,10.853175,8.531733,5.433106,10.802973,8.535427,3.2325537,0.05020237,0.0036945343,2.2005522
bottle_0424,bottle,5,10.843953,8.4901,4.892548,10.813047,8.498362,2.7832332,0.030905724,0.008261681,2.109315
bottle_0425,bottle,5,10.853209,8.479571,5.079734,10.919936,8.465681,3.681267,0.06672764,0.013890266,1.3984668
bottle_0426,bottle,5,10.871612,8.469553,0.0,10.866112,8.5681,3.22868,0.00549984,0.09854698,3.22868
bottle_0427,bottle,5,10.850743,8.405804,4.608094,10.868387,8.48713,2.7789195,0.017643929,0.081326485,1.8291748
bottle_0428,bottle,5,10.83495,8.40865,4.775898,10.822411,8.51285,2.9459574,0.012539864,0.10419941,1.8299406
bottle_0429,bottle,5,10.838258,8.465292,4.2926955,11.064754,8.661008,2.9319634,0.22649574,0.1957159,1.3607321
bottle_0430,bottle,5,10.833334,8.450265,0.0,10.960699,8.588293,3.0534906,0.12736511,0.13802814,3.0534906
bottle_0431,bottle,5,10.865082,8.606224,0.0,10.841585,8.472122,3.1342711,0.023496628,0.13410187,3.1342711
bottle_0432,bottle,5,10.86885,8.539712,0.0,10.8448715,8.534574,3.0060534,0.023978233,0.005138397,3.0060534
bottle_0433,bottle,5,10.85027,8.503111,0.0,10.829383,8.458753,2.6580496,0.020887375,0.044358253,2.6580496
bottle_0434,bottle,5,10.833758,8.461188,4.207194,10.908368,8.508741,2.8611977,0.07460976,0.047553062,1.3459961
bottle_0435,bottle,5,10.893744,8.504256,4.4042706,10.844975,8.537737,2.9697173,0.048768997,0.033480644,1.4345534
bowl_0065,bowl,6,10.84072,9.337377,7.249397,10.8362055,8.949453,2.8209481,0.004514694,0.38792324,4.4284487
bowl_0066,bowl,6,10.837384,8.399643,1.3842278,10.807095,9.150575,2.9995089,0.03028965,0.75093174,1.6152811
bowl_0067,bowl,6,10.841957,8.5210285,0.0,11.012011,9.018607,4.033438,0.17005348,0.49757862,4.033438
bowl_0068,bowl,6,10.848465,9.180899,6.005074,10.816494,9.00458,3.2020454,0.031970978,0.17631912,2.8030286
bowl_0069,bowl,6,10.841656,8.452831,0.0,10.749067,8.9578,2.8862257,0.092588425,0.50496864,2.8862257
bowl_0070,bowl,6,10.847892,8.909597,0.0,10.905658,8.963347,3.9591253,0.05776596,0.05375004,3.9591253
bowl_0071,bowl,6,10.872458,8.782326,3.5247416,11.083944,9.270641,3.1648269,0.21148586,0.48831558,0.35991478
bowl_0072,bowl,6,10.846105,9.196262,7.116977,10.774077,8.625412,3.922637,0.07202721,0.5708504,3.1943402
bowl_0073,bowl,6,10.882992,8.805956,4.1035357,10.895098,9.008583,2.939804,0.012105942,0.20262718,1.1637316
bowl_0074,bowl,6,10.837912,9.156324,7.6231394,10.973775,8.906293,3.7556803,0.1358633,0.25003147,3.867459
bowl_0075,bowl,6,10.842945,9.028096,7.4765644,10.942648,9.101548,3.226696,0.099702835,0.073451996,4.2498684
bowl_0076,bowl,6,10.837958,8.457493,1.3184917,11.018765,9.052038,3.3876503,0.18080711,0.59454536,2.0691586
bowl_0077,bowl,6,10.855078,8.926754,5.583072,10.624478,8.735,3.3557189,0.2305994,0.19175434,2.2273533
bowl_0078,bowl,6,10.841807,8.452891,0.0,11.178555,8.62078,3.5791981,0.33674717,0.16788864,3.5791981
bowl_0079,bowl,6,10.820376,8.833745,6.8878093,10.866751,9.030129,3.3961964,0.04637432,0.19638443,3.491613
bowl_0080,bowl,6,10.842739,8.31513,1.291385,11.086125,9.20068,3.2452607,0.24338627,0.88554955,1.9538757
bowl_0081,bowl,6,10.874413,8.627269,0.0,10.848838,9.180228,3.1237795,0.025574684,0.55295944,3.1237795
bowl_0082,bowl,6,10.874511,9.031037,5.623022,10.939175,8.87674,4.0205708,0.06466389,0.15429688,1.6024513
bowl_0083,bowl,6,10.8185625,8.441337,4.773042,10.993753,8.808062,4.4195857,0.17519093,0.36672497,0.3534565
bowl_0084,bowl,6,10.877895,8.564434,4.2268558,11.013697,8.927577,4.145468,0.13580132,0.36314297,0.08138752
car_0198,car,7,10.8508835,8.466737,1.8944657,10.8520155,8.670415,2.6327844,0.0011320114,0.20367813,0.7383187
car_0199,car,7,10.852271,8.691352,5.2961836,11.008367,8.826601,4.924727,0.1560955,0.13524914,0.37145662
car_0200,car,7,10.839544,8.576204,4.3307056,10.797216,8.656799,4.3924947,0.04232788,0.08059502,0.061789036
car_0201,car,7,10.856046,8.667809,0.0,10.956386,8.788554,4.597971,0.10033989,0.12074566,4.597971
car_0202,car,7,10.845577,8.418756,4.613564,10.819474,8.651709,3.5472403,0.02610302,0.23295307,1.0663238
car_0203,car,7,10.86497,8.819847,5.115573,10.866967,8.655794,4.5048184,0.001996994,0.16405296,0.6107545
car_0204,car,7,10.8533945,8.664135,3.5842865,10.88164,8.812317,3.5986738,0.028245926,0.14818192,0.014387369
car_0205,car,7,10.852016,8.60957,3.8263154,10.859736,8.754665,3.4864516,0.0077199936,0.14509583,0.33986378
car_0206,car,7,10.870775,9.03204,6.38243,10.857225,8.689489,4.8628507,0.013549805,0.34255028,1.5195794
car_0207,car,7,10.844389,8.472035,0.0,10.916157,8.675985,4.112016,0.07176781,0.20394993,4.112016
car_0208,car,7,10.859035,8.60789,3.5320463,10.878611,8.746904,3.133868,0.019576073,0.13901424,0.39817834
car_0209,car,7,10.849239,8.742562,0.0,10.945312,8.714845,4.6538773,0.0960722,0.02771759,4.6538773
car_0210,car,7,10.858144,8.448994,2.345073,10.775037,8.495244,3.8669703,0.083106995,0.046250343,1.5218973
car_0211,car,7,10.863847,8.761622,5.882236,11.0325775,8.846197,4.7853413,0.16873074,0.0845747,1.0968947
car_0212,car,7,10.850082,8.774174,5.4461823,10.954295,8.815142,4.7462306,0.10421276,0.04096794,0.69995165
car_0213,car,7,10.861305,8.823844,5.9727397,10.822205,8.546685,4.9079213,0.039100647,0.27715874,1.0648184
car_0214,car,7,10.875431,8.950432,5.9956527,10.891515,8.779965,4.985212,0.016083717,0.17046642,1.0104408
car_0215,car,7,10.851313,8.58881,3.9006186,10.885683,8.727334,4.014048,0.034370422,0.13852406,0.11342955
car_0216,car,7,10.844736,8.618047,3.5251,10.86234,8.651529,4.2917233,0.017603874,0.03348255,0.76662326
car_0217,car,7,10.845097,8.888645,5.842951,11.072014,8.867407,4.7540092,0.22691727,0.021238327,1.0889416
car_0218,car,7,10.863294,8.80448,5.5256314,10.882003,8.668786,4.0181293,0.018709183,0.13569355,1.5075021
car_0219,car,7,10.863595,8.812493,5.6931467,10.919306,8.713117,4.6649475,0.055710793,0.09937668,1.0281992
car_0220,car,7,10.853806,8.67583,4.5705605,10.90004,8.758435,3.6330295,0.04623413,0.08260536,0.937531
car_0221,car,7,10.859755,8.649935,3.9901576,10.832707,8.627299,3.9479938,0.027047157,0.02263546,0.04216385
car_0222,car,7,10.85614,8.598475,3.4136548,10.762811,8.625132,2.954667,0.09332943,0.02665615,0.4589877
car_0223,car,7,10.861752,8.821767,5.4062657,10.892826,8.749136,4.6060233,0.031074524,0.07263088,0.8002424
car_0224,car,7,10.864853,8.51299,2.329667,10.828499,8.580677,3.7432334,0.036354065,0.067687035,1.4135664
car_0225,car,7,10.852321,8.40615,2.684611,10.910297,8.746696,3.2159858,0.057976723,0.3405466,0.5313747
car_0226,car,7,10.855552,8.829631,5.282977,10.822212,8.598488,4.265032,0.0333395,0.231143,1.0179453
car_0227,car,7,10.853568,8.676119,4.622026,10.993292,8.797438,4.506375,0.13972378,0.12131882,0.11565113
car_0228,car,7,10.83938,8.526136,2.9718556,10.915642,8.54889,2.0642748,0.07626152,0.022753716,0.90758085
car_0229,car,7,10.844916,8.695039,5.7437205,10.828337,8.7661705,4.1752515,0.016579628,0.071131706,1.568469
car_0230,car,7,10.830926,8.541491,4.3751087,10.869031,8.614561,2.7995324,0.03810501,0.073070526,1.5755763
car_0231,car,7,10.851116,8.615941,3.1672258,10.900172,8.686369,2.4259775,0.049056053,0.070427895,0.74124837
car_0232,car,7,10.857352,8.690421,4.816532,10.722466,8.422124,3.174848,0.13488579,0.2682972,1.641684
car_0233,car,7,10.872047,8.98769,6.3582177,10.856621,8.7102,4.908111,0.015426636,0.27748966,1.4501066
car_0234,car,7,10.852402,8.548617,4.36526,10.828455,8.762312,4.982634,0.023946762,0.21369457,0.61737394
car_0235,car,7,10.876525,8.906978,5.8286552,10.793092,8.619039,4.8068533,0.08343315,0.28793907,1.021802
car_0236,car,7,10.833731,8.513673,3.8403656,11.094728,8.961378,5.0065894,0.26099777,0.44770527,1.1662238
car_0237,car,7,10.846878,8.703166,5.173073,10.922992,8.689024,4.4860344,0.0761137,0.014142036,0.6870384
car_0238,car,7,10.865123,8.938338,6.106216,10.9723835,8.739757,4.686364,0.107260704,0.1985817,1.4198518
car_0239,car,7,10.865102,8.939342,6.115104,10.986919,8.829584,5.0151544,0.12181759,0.10975742,1.0999498
car_0240,car,7,10.870483,9.006523,6.1562757,10.93735,8.749047,4.52982,0.066866875,0.25747585,1.6264558
car_0241,car,7,10.85487,8.596624,3.987165,10.939891,8.705786,3.7308064,0.08502102,0.10916138,0.25635862
car_0242,car,7,10.850113,8.475138,2.4264965,10.836371,8.626322,3.8866706,0.013741493,0.15118408,1.4601741
car_0243,car,7,10.860182,8.803588,4.5582695,10.864941,8.665995,3.891496,0.004758835,0.13759327,0.66677356
car_0244,car,7,10.83279,8.268136,0.0,10.8389845,8.712862,4.0685782,0.0061941147,0.444726,4.0685782
car_0245,car,7,10.853561,8.566608,3.445928,10.854561,8.78966,3.0490947,0.0009994507,0.22305202,0.39683342
car_0246,car,7,10.844019,8.437535,3.490061,10.875675,8.69669,4.551912,0.031656265,0.25915432,1.0618508
car_0247,car,7,10.849897,8.628635,4.7626743,10.9588,8.725471,4.1586256,0.10890293,0.09683514,0.6040487
car_0248,car,7,10.839199,8.418857,3.8881211,10.821623,8.6896305,3.5379407,0.017576218,0.2707739,0.3501804
car_0249,car,7,10.850438,8.573081,3.8234453,10.849301,8.703312,4.739058,0.0011367798,0.1302309,0.9156127
car_0250,car,7,10.856475,8.646465,3.7219803,10.846884,8.59137,3.7356093,0.009591103,0.055095673,0.01362896
car_0251,car,7,10.853897,8.502224,2.2076135,10.883899,8.685232,3.018719,0.03000164,0.1830082,0.8111055
car_0252,car,7,10.820788,7.7750835,0.0,10.925544,8.6784525,3.682745,0.1047554,0.90336895,3.682745
car_0253,car,7,10.852983,8.614316,3.700747,10.86541,8.696833,2.6550555,0.012426376,0.08251667,1.0456915
car_0254,car,7,10.848642,8.67007,0.0,10.915458,8.73258,4.4733505,0.06681538,0.06251049,4.4733505
car_0255,car,7,10.843191,8.7181425,5.7897043,10.928678,8.750081,4.553739,0.08548641,0.031938553,1.2359653
car_0256,car,7,10.849498,8.625742,0.0,10.944458,8.753912,3.617494,0.09496021,0.12817001,3.617494
car_0257,car,7,10.85625,8.617462,2.8404617,10.8045025,8.602621,2.513827,0.051747322,0.01484108,0.32663465
car_0258,car,7,10.857854,8.670415,4.5246873,10.926951,8.971413,4.771937,0.06909752,0.30099773,0.2472496
car_0259,car,7,10.851707,8.624288,5.619681,10.699776,8.549465,2.5575147,0.15193176,0.074822426,3.0621662
car_0260,car,7,10.851338,8.89944,0.0,10.972291,8.701107,4.500835,0.120952606,0.19833279,4.500835
car_0261,car,7,10.863919,8.787372,5.4058433,10.9377985,8.736002,4.4905386,0.07387924,0.051369667,0.91530466
car_0262,car,7,10.864184,8.530218,3.687218,10.927134,8.780818,3.509818,0.06294918,0.25059986,0.17739987
car_0263,car,7,10.85948,8.694896,0.0,10.841494,8.670469,4.66064,0.017986298,0.02442646,4.66064
car_0264,car,7,10.8356,8.50655,0.0,10.79513,8.598814,3.5922558,0.040470123,0.092264175,3.5922558
car_0265,car,7,10.84109,8.634121,0.0,10.902812,8.717887,4.509431,0.0617218,0.08376598,4.509431
car_0266,car,7,10.8477745,8.559053,2.9356568,10.811976,8.5796795,3.8050904,0.035798073,0.020626068,0.86943364
car_0267,car,7,10.845759,8.674418,4.577711,10.857516,8.544212,4.138937,0.011756897,0.13020611,0.4387741
car_0268,car,7,10.867775,8.834502,5.7273965,10.841263,8.5912695,4.5529666,0.026512146,0.24323273,1.1744299
car_0269,car,7,10.850454,8.606648,4.2009087,10.974904,8.799731,4.3915005,0.12444973,0.19308281,0.19059181
car_0270,car,7,10.843918,8.590106,3.4225824,10.917854,8.547252,2.2478817,0.07393646,0.04285431,1.1747007
car_0271,car,7,10.860457,8.852921,5.967227,10.957781,8.78,4.6575484,0.09732342,0.0729208,1.3096786
car_0272,car,7,10.8657255,8.953221,5.836338,10.685779,8.542186,4.6749897,0.1799469,0.41103554,1.1613483
car_0273,car,7,10.845477,8.507751,0.0,10.896811,8.668986,4.1080003,0.051333427,0.16123486,4.1080003
car_0274,car,7,10.850886,8.492475,5.2473574,11.04989,8.8620405,4.9095893,0.19900322,0.36956596,0.33776808
car_0275,car,7,10.845097,8.789346,4.941296,10.816289,8.581751,4.1812882,0.02880764,0.20759487,0.76000786
car_0276,car,7,10.860992,8.813329,5.8974767,11.017516,8.7866125,4.888218,0.1565237,0.026716232,1.0092587
car_0277,car,7,10.856802,8.538299,3.5886073,10.956265,8.739782,4.230544,0.09946346,0.20148373,0.6419368
car_0278,car,7,10.847549,8.583674,3.1705675,10.893113,8.654221,4.2324905,0.045563698,0.07054615,1.061923
car_0279,car,7,10.84798,8.429911,0.0,10.922659,8.679914,4.240568,0.074679375,0.2500038,4.240568
car_0280,car,7,10.851447,8.486873,3.358707,10.815189,8.703034,3.8320165,0.036257744,0.21616173,0.47330952
car_0281,car,7,10.865393,8.622918,3.2379723,10.877889,8.73291,3.4725795,0.012495995,0.10999203,0.23460722
car_0282,car,7,10.839446,8.628349,4.4773693,10.727912,8.670543,3.3266125,0.11153412,0.042193413,1.1507568
car_0283,car,7,10.846111,8.564075,2.0156553,10.857083,8.56009,3.3465889,0.010972023,0.003985405,1.3309336
car_0284,car,7,10.8446245,8.534598,0.0,10.912753,8.756386,3.1133115,0.068128586,0.22178745,3.1133115
car_0285,car,7,10.860435,8.564848,3.2944353,10.903044,8.802462,3.5525916,0.042609215,0.23761368,0.2581563
car_0286,car,7,10.846624,8.57045,3.056386,10.882353,8.715243,3.3683488,0.035728455,0.14479351,0.31196284
car_0287,car,7,10.864887,8.693015,5.98188,10.710055,8.612528,4.9369164,0.15483189,0.08048725,1.0449638
car_0288,car,7,10.868435,8.924183,6.3518915,11.034841,8.840581,5.3457165,0.16640568,0.08360195,1.006175
car_0289,car,7,10.858192,8.831086,5.739298,10.9671135,8.774015,4.9971247,0.10892105,0.057070732,0.7421732
car_0290,car,7,10.859702,8.912381,5.225995,10.824231,8.6922865,4.0114975,0.035470963,0.22009468,1.2144976
car_0291,car,7,10.854483,8.693883,3.5665717,10.959557,8.731207,4.2154994,0.10507393,0.03732395,0.6489277
car_0292,car,7,10.849241,8.470712,0.0,10.719808,8.550078,4.473398,0.12943363,0.079366684,4.473398
car_0293,car,7,10.852276,8.553327,2.9555433,10.858484,8.741199,3.5577939,0.00620842,0.18787193,0.6022506
car_0294,car,7,10.860097,8.539226,5.149244,10.815029,8.520875,2.8770154,0.045067787,0.018350601,2.2722285
car_0295,car,7,10.853128,8.888228,5.8048024,10.852134,8.747508,4.325069,0.0009946823,0.14072037,1.4797335
car_0296,car,7,10.857402,8.648937,4.0065,10.917675,8.738721,2.9262533,0.06027317,0.08978367,1.0802464
car_0297,car,7,10.85975,8.593667,2.8424106,10.837499,8.615732,3.7593322,0.02225113,0.022065163,0.9169216
chair_0890,chair,8,10.846451,8.199894,0.0,10.666314,8.3478,4.236624,0.18013668,0.1479063,4.236624
chair_0891,chair,8,10.827613,7.22433,5.5508094,10.716,8.2842245,4.499848,0.11161327,1.0598946,1.0509615
chair_0892,chair,8,10.848845,8.688931,6.5199585,10.792526,8.704771,4.7821174,0.056318283,0.015839577,1.7378411
chair_0893,chair,8,10.883693,8.371904,2.264595,10.79031,8.51829,4.6708126,0.093382835,0.1463852,2.4062176
chair_0894,chair,8,10.870019,8.6231575,4.134306,10.749296,8.279086,4.23277,0.12072277,0.3440714,0.09846401
chair_0895,chair,8,10.829751,8.777715,5.988702,10.806227,8.677143,5.216996,0.023524284,0.10057163,0.7717056
chair_0896,chair,8,10.868044,8.6816025,5.465111,10.90531,8.768673,4.784556,0.037265778,0.087070465,0.68055487
chair_0897,chair,8,10.8461685,9.295152,7.130784,10.909635,8.603084,4.4689193,0.06346607,0.6920681,2.6618648
chair_0898,chair,8,10.875811,8.898537,6.5352497,10.802979,8.418491,4.493997,0.072831154,0.48004532,2.0412526
chair_0899,chair,8,10.875027,8.615502,0.0,10.989979,8.5308275,5.1231117,0.11495209,0.084674835,5.1231117
chair_0900,chair,8,10.843528,8.805472,6.1832004,10.615828,8.213629,3.7577517,0.22770023,0.5918436,2.4254487
chair_0901,chair,8,10.842121,8.534553,0.0,10.617167,8.236959,4.2425914,0.22495365,0.29759312,4.2425914
chair_0902,chair,8,10.844731,8.202173,6.094037,10.956168,8.429367,4.9119754,0.111436844,0.22719383,1.1820617
chair_0903,chair,8,10.823477,8.642325,6.4863973,10.960561,8.694877,5.090127,0.137084,0.05255127,1.3962703
chair_0904,chair,8,10.83752,8.928885,6.78827,10.726169,8.343161,4.3868365,0.11135101,0.58572483,2.4014335
chair_0905,chair,8,10.848002,8.518744,5.2849603,10.911825,8.565984,4.9922876,0.06382275,0.047239304,0.29267263
chair_0906,chair,8,10.849461,8.806918,7.0730276,10.874725,8.735362,4.9218235,0.02526474,0.07155609,2.151204
chair_0907,chair,8,10.839414,8.387885,4.493415,10.757028,8.559661,3.2164295,0.08238602,0.17177582,1.2769854
chair_0908,chair,8,10.849361,8.671857,7.0968194,10.882547,8.52002,4.878963,0.03318596,0.15183735,2.2178564
chair_0909,chair,8,10.877204,8.0837755,0.0,10.727032,8.390742,4.546781,0.15017223,0.30696678,4.546781
chair_0910,chair,8,10.853362,8.912221,6.7231846,10.798951,8.417135,4.6201715,0.054410934,0.49508572,2.103013
chair_0911,chair,8,10.869827,8.5273285,0.0,10.879755,8.429883,4.813025,0.00992775,0.09744549,4.813025
chair_0912,chair,8,10.86027,8.508748,5.9572983,10.880924,8.5219345,5.1236224,0.020654678,0.013186455,0.83367586
chair_0913,chair,8,10.866011,8.710946,5.3095474,10.75652,8.621553,4.7140975,0.109490395,0.08939266,0.5954499
chair_0914,chair,8,10.83691,7.9607196,0.0,10.868972,8.5210905,4.988788,0.032061577,0.5603709,4.988788
chair_0915,chair,8,10.838578,8.873416,7.151106,10.682161,8.602649,4.987974,0.1564169,0.2707672,2.1631317
chair_0916,chair,8,10.880674,8.50664,0.0,10.709083,8.612916,4.9202027,0.17159176,0.10627556,4.9202027
chair_0917,chair,8,10.8386,8.024919,5.982722,10.88478,8.519448,5.1261873,0.04617977,0.49452972,0.8565345
chair_0918,chair,8,10.856508,8.684832,6.6238647,10.890482,8.525048,4.8703365,0.033973694,0.15978336,1.7535281
chair_0919,chair,8,10.831647,8.820228,6.5552645,10.549145,8.312808,4.552602,0.28250217,0.5074196,2.0026627
chair_0920,chair,8,10.818323,7.4957614,0.0,10.665053,8.126643,3.8505762,0.15326977,0.6308818,3.8505762
chair_0921,chair,8,10.839953,8.153106,6.4580474,10.872822,8.430598,4.773128,0.032868385,0.27749252,1.6849194
chair_0922,chair,8,10.845682,8.392669,5.0683756,10.7495365,8.558154,4.9552503,0.09614563,0.16548538,0.113125324
chair_0923,chair,8,10.847099,8.486909,6.82021,10.870611,8.590974,5.1195607,0.023511887,0.10406494,1.7006493
chair_0924,chair,8,10.85474,8.793755,4.3435073,10.564368,8.267957,4.097944,0.2903719,0.52579784,0.2455635
chair_0925,chair,8,10.849458,9.254184,6.9778285,10.705498,8.501373,4.7772055,0.14396,0.7528105,2.200623
chair_0926,chair,8,10.848942,8.354924,0.0,10.714725,8.255016,4.0048,0.13421726,0.099907875,4.0048
chair_0927,chair,8,10.8423605,8.416672,5.452105,10.929741,8.525292,4.8909125,0.08738041,0.10862064,0.5611925
chair_0928,chair,8,10.833371,8.323688,5.5035834,10.831494,8.302232,4.6110015,0.001876831,0.021455765,0.89258194
chair_0929,chair,8,10.8512,8.849847,5.769155,10.595214,8.313882,4.6199484,0.2559862,0.53596497,1.1492066
chair_0930,chair,8,10.847347,8.4073925,5.804353,10.807978,8.4646225,5.1132073,0.039369583,0.057229996,0.6911459
chair_0931,chair,8,10.868022,8.681901,4.9719515,10.794855,8.619724,4.7241855,0.07316685,0.062176704,0.24776602
chair_0932,chair,8,10.843078,8.669916,6.423428,10.765189,8.589864,4.7233567,0.07788849,0.080052376,1.7000713
chair_0933,chair,8,10.844145,8.749223,3.760963,10.512107,8.208179,4.2767653,0.33203793,0.5410433,0.5158024
chair_0934,chair,8,10.840289,8.791632,0.0,10.872405,8.748522,5.0693965,0.032115936,0.043109894,5.0693965
chair_0935,chair,8,10.847536,8.579688,6.4589124,10.946995,8.770787,5.0491395,0.099458694,0.19109917,1.4097729
chair_0936,chair,8,10.831979,8.915787,6.544124,10.782222,8.687428,4.988811,0.049757004,0.22835827,1.5553131
chair_0937,chair,8,10.876083,8.32772,4.284268,10.709358,8.087412,3.8820517,0.16672516,0.24030781,0.4022162
chair_0938,chair,8,10.871417,8.1235895,5.3447013,10.969615,8.590568,4.9978766,0.09819794,0.46697807,0.34682465
chair_0939,chair,8,10.849686,8.823777,5.12781,10.583871,8.507983,5.0333915,0.26581478,0.315794,0.094418526
chair_0940,chair,8,10.850275,8.320845,6.030107,10.853569,8.516935,4.853485,0.003293991,0.1960907,1.1766219
chair_0941,chair,8,10.866016,7.979745,6.0871205,10.98096,8.521658,4.724083,0.114943504,0.54191303,1.3630376
chair_0942,chair,8,10.868305,8.108508,5.2081017,10.92975,8.736797,4.274689,0.061445236,0.6282892,0.93341255
chair_0943,chair,8,10.85365,8.746665,6.608923,10.73028,8.606649,4.644555,0.12337017,0.1400156,1.9643679
chair_0944,chair,8,10.85484,8.123865,6.3878746,10.686024,8.4023695,4.3446054,0.16881657,0.27850437,2.0432692
